id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
10000000001,lastname001,firstname001,"XYdrug,",71.69
10000000013,lastname013,firstname013,ABdrug,34.78
10000000068,lastname068,firstname068,AAdrug,60.91
10000000095,lastname095,firstname095,PQdrug,66.8
10000000004,lastname004,firstname004,"XYdrug,",8.83
10000000064,lastname064,firstname064,"XYdrug,",73.54
10000000004,lastname004,firstname004,XYdrug,9.36
10000000048,lastname048,firstname048,PQdrug,32.11
10000000026,lastname026,firstname026,AAdrug,29.19
10000000042,lastname042,firstname042,ZZdrug,58.51
10000000026,lastname026,firstname026,PQdrug,92.04
10000000073,lastname073,firstname073,AAdrug,80.27
10000000004,lastname004,firstname004,AAdrug,16.73
10000000036,lastname036,firstname036,XYdrug,32.35
10000000067,lastname067,firstname067,MNdrug,62.23
10000000025,lastname025,firstname025,ABdrug,91.08
10000000020,lastname020,firstname020,ABdrug,30.88
10000000044,lastname044,firstname044,PQdrug,26.97
10000000087,lastname087,firstname087,CEdrug,90.12
10000000017,lastname017,firstname017,PQdrug,83.24
10000000005,lastname005,firstname005,CEdrug,69.08
10000000031,lastname031,firstname031,ZZdrug,38.42
10000000055,lastname055,firstname055,AAdrug,71.29
10000000019,lastname019,firstname019,ZZdrug,46.54
10000000087,lastname087,firstname087,MNdrug,40.41
10000000029,lastname029,firstname029,MNdrug,57.23
10000000065,lastname065,firstname065,ABdrug,67.19
10000000099,lastname099,firstname099,ABdrug,75.97
10000000005,lastname005,firstname005,"XYdrug,",71.89
10000000068,lastname068,firstname068,CEdrug,95.61
10000000063,lastname063,firstname063,AAdrug,37.88
10000000061,lastname061,firstname061,"XYdrug,",94.31
10000000061,lastname061,firstname061,ABdrug,46.94
10000000002,lastname002,firstname002,ZZdrug,9.46
10000000070,lastname070,firstname070,AAdrug,54.03
10000000011,lastname011,firstname011,AAdrug,16.23
10000000023,lastname023,firstname023,XYdrug,85.89
10000000002,lastname002,firstname002,"XYdrug,",87.21
10000000057,lastname057,firstname057,ABdrug,49.65
10000000059,lastname059,firstname059,AAdrug,88.39
10000000095,lastname095,firstname095,AAdrug,12.81
10000000022,lastname022,firstname022,"XYdrug,",90.22
10000000063,lastname063,firstname063,ABdrug,8.96
10000000089,lastname089,firstname089,"XYdrug,",16.16
10000000076,lastname076,firstname076,XYdrug,49.13
10000000025,lastname025,firstname025,ABdrug,33.46
10000000038,lastname038,firstname038,PQdrug,10.74
10000000004,lastname004,firstname004,AAdrug,24.44
10000000095,lastname095,firstname095,ZZdrug,38.44
10000000043,lastname043,firstname043,"XYdrug,",21.01
10000000003,lastname003,firstname003,ZZdrug,92.22
10000000070,lastname070,firstname070,CEdrug,20.41
10000000091,lastname091,firstname091,PQdrug,32.52
10000000070,lastname070,firstname070,XYdrug,8.79
10000000097,lastname097,firstname097,ABdrug,22.76
10000000048,lastname048,firstname048,"XYdrug,",85.23
10000000052,lastname052,firstname052,ZZdrug,88.34
10000000050,lastname050,firstname050,PQdrug,75.5
10000000036,lastname036,firstname036,"XYdrug,",17.35
10000000008,lastname008,firstname008,"XYdrug,",86.66
10000000048,lastname048,firstname048,"XYdrug,",62.25
10000000065,lastname065,firstname065,MNdrug,64.48
10000000071,lastname071,firstname071,ZZdrug,79.64
10000000067,lastname067,firstname067,XYdrug,75.28
10000000032,lastname032,firstname032,XYdrug,18.43
10000000027,lastname027,firstname027,ABdrug,32.86
10000000092,lastname092,firstname092,AAdrug,69.72
10000000050,lastname050,firstname050,CEdrug,6.91
10000000007,lastname007,firstname007,CEdrug,2.66
10000000084,lastname084,firstname084,CEdrug,68.61
10000000045,lastname045,firstname045,XYdrug,30.35
10000000099,lastname099,firstname099,CEdrug,68.72
10000000055,lastname055,firstname055,ABdrug,67.23
10000000006,lastname006,firstname006,AAdrug,65.85
10000000072,lastname072,firstname072,MNdrug,23.24
10000000019,lastname019,firstname019,AAdrug,38.48
10000000082,lastname082,firstname082,ZZdrug,55.0
10000000044,lastname044,firstname044,CEdrug,51.7
10000000067,lastname067,firstname067,XYdrug,66.05
10000000078,lastname078,firstname078,AAdrug,8.16
10000000067,lastname067,firstname067,"XYdrug,",64.32
10000000067,lastname067,firstname067,CEdrug,57.88
10000000092,lastname092,firstname092,AAdrug,19.07
10000000059,lastname059,firstname059,ZZdrug,40.1
10000000035,lastname035,firstname035,AAdrug,20.82
10000000071,lastname071,firstname071,"XYdrug,",57.39
10000000032,lastname032,firstname032,"XYdrug,",51.34
10000000032,lastname032,firstname032,"XYdrug,",68.35
10000000090,lastname090,firstname090,CEdrug,69.38
10000000064,lastname064,firstname064,AAdrug,87.83
10000000051,lastname051,firstname051,AAdrug,69.87
10000000061,lastname061,firstname061,ZZdrug,35.26
10000000080,lastname080,firstname080,AAdrug,22.17
10000000005,lastname005,firstname005,PQdrug,14.91
10000000079,lastname079,firstname079,AAdrug,77.71
10000000099,lastname099,firstname099,"XYdrug,",2.33
10000000066,lastname066,firstname066,ZZdrug,84.61
10000000048,lastname048,firstname048,CEdrug,47.94
10000000024,lastname024,firstname024,ZZdrug,42.33
10000000078,lastname078,firstname078,AAdrug,39.42
10000000075,lastname075,firstname075,PQdrug,39.41
10000000086,lastname086,firstname086,ZZdrug,90.33
10000000066,lastname066,firstname066,CEdrug,11.84
10000000058,lastname058,firstname058,AAdrug,33.95
10000000063,lastname063,firstname063,PQdrug,89.32
10000000007,lastname007,firstname007,MNdrug,10.04
10000000058,lastname058,firstname058,AAdrug,41.85
10000000067,lastname067,firstname067,PQdrug,31.57
10000000099,lastname099,firstname099,AAdrug,47.01
10000000083,lastname083,firstname083,XYdrug,18.53
10000000016,lastname016,firstname016,"XYdrug,",45.74
10000000090,lastname090,firstname090,ZZdrug,46.72
10000000040,lastname040,firstname040,ZZdrug,20.05
10000000008,lastname008,firstname008,CEdrug,90.62
10000000088,lastname088,firstname088,XYdrug,91.35
10000000072,lastname072,firstname072,ABdrug,14.46
10000000098,lastname098,firstname098,PQdrug,85.77
10000000039,lastname039,firstname039,PQdrug,90.05
10000000083,lastname083,firstname083,XYdrug,95.38
10000000029,lastname029,firstname029,MNdrug,90.28
10000000031,lastname031,firstname031,ZZdrug,97.79
10000000034,lastname034,firstname034,ABdrug,48.76
10000000093,lastname093,firstname093,AAdrug,55.16
10000000080,lastname080,firstname080,CEdrug,88.71
10000000027,lastname027,firstname027,"XYdrug,",44.38
10000000034,lastname034,firstname034,ZZdrug,72.66
10000000074,lastname074,firstname074,PQdrug,51.69
10000000028,lastname028,firstname028,CEdrug,69.49
10000000048,lastname048,firstname048,AAdrug,78.85
10000000047,lastname047,firstname047,XYdrug,5.98
10000000005,lastname005,firstname005,PQdrug,80.88
10000000089,lastname089,firstname089,CEdrug,75.28
10000000058,lastname058,firstname058,PQdrug,16.92
10000000025,lastname025,firstname025,ABdrug,88.87
10000000025,lastname025,firstname025,XYdrug,29.15
10000000055,lastname055,firstname055,"XYdrug,",15.4
10000000057,lastname057,firstname057,MNdrug,55.67
10000000095,lastname095,firstname095,MNdrug,99.96
10000000094,lastname094,firstname094,ABdrug,27.99
10000000031,lastname031,firstname031,ZZdrug,4.11
10000000062,lastname062,firstname062,ZZdrug,88.44
10000000059,lastname059,firstname059,CEdrug,45.32
10000000034,lastname034,firstname034,PQdrug,32.37
10000000065,lastname065,firstname065,PQdrug,65.65
10000000016,lastname016,firstname016,CEdrug,50.15
10000000044,lastname044,firstname044,"XYdrug,",34.83
10000000081,lastname081,firstname081,CEdrug,78.99
10000000058,lastname058,firstname058,AAdrug,29.1
10000000041,lastname041,firstname041,AAdrug,61.31
10000000076,lastname076,firstname076,ZZdrug,97.67
10000000045,lastname045,firstname045,MNdrug,1.64
10000000076,lastname076,firstname076,"XYdrug,",40.53
10000000024,lastname024,firstname024,ABdrug,83.67
10000000053,lastname053,firstname053,"XYdrug,",44.56
10000000057,lastname057,firstname057,PQdrug,63.44
10000000055,lastname055,firstname055,AAdrug,57.32
10000000051,lastname051,firstname051,"XYdrug,",73.31
10000000040,lastname040,firstname040,AAdrug,3.33
10000000013,lastname013,firstname013,PQdrug,58.91
10000000063,lastname063,firstname063,ABdrug,49.53
10000000061,lastname061,firstname061,PQdrug,55.6
10000000010,lastname010,firstname010,CEdrug,63.76
10000000047,lastname047,firstname047,ABdrug,49.69
10000000054,lastname054,firstname054,"XYdrug,",70.67
10000000010,lastname010,firstname010,ABdrug,50.55
10000000042,lastname042,firstname042,AAdrug,43.65
10000000076,lastname076,firstname076,MNdrug,49.84
10000000100,lastname100,firstname100,"XYdrug,",30.99
10000000043,lastname043,firstname043,ABdrug,51.68
10000000078,lastname078,firstname078,CEdrug,71.39
10000000003,lastname003,firstname003,ZZdrug,5.46
10000000056,lastname056,firstname056,XYdrug,91.36
10000000060,lastname060,firstname060,"XYdrug,",45.86
10000000075,lastname075,firstname075,"XYdrug,",72.93
10000000065,lastname065,firstname065,MNdrug,40.37
10000000093,lastname093,firstname093,XYdrug,28.2
10000000039,lastname039,firstname039,AAdrug,51.56
10000000082,lastname082,firstname082,ABdrug,31.89
10000000028,lastname028,firstname028,MNdrug,49.13
10000000076,lastname076,firstname076,ZZdrug,90.49
10000000044,lastname044,firstname044,PQdrug,58.38
10000000094,lastname094,firstname094,ABdrug,74.29
10000000089,lastname089,firstname089,XYdrug,41.34
10000000044,lastname044,firstname044,ZZdrug,63.73
10000000076,lastname076,firstname076,CEdrug,77.45
10000000069,lastname069,firstname069,ABdrug,10.63
10000000014,lastname014,firstname014,XYdrug,12.59
10000000075,lastname075,firstname075,ZZdrug,53.14
10000000090,lastname090,firstname090,AAdrug,43.32
10000000071,lastname071,firstname071,CEdrug,93.83
10000000032,lastname032,firstname032,ZZdrug,8.11
10000000021,lastname021,firstname021,PQdrug,97.82
10000000053,lastname053,firstname053,AAdrug,18.16
10000000062,lastname062,firstname062,CEdrug,8.52
10000000003,lastname003,firstname003,ZZdrug,48.77
10000000022,lastname022,firstname022,XYdrug,71.31
10000000006,lastname006,firstname006,CEdrug,24.86
10000000026,lastname026,firstname026,XYdrug,50.01
10000000029,lastname029,firstname029,CEdrug,73.41
10000000008,lastname008,firstname008,XYdrug,89.72
10000000030,lastname030,firstname030,MNdrug,4.4
10000000034,lastname034,firstname034,ZZdrug,93.49
10000000013,lastname013,firstname013,"XYdrug,",21.43
10000000056,lastname056,firstname056,ZZdrug,54.76
10000000086,lastname086,firstname086,CEdrug,92.39
10000000079,lastname079,firstname079,"XYdrug,",25.21
10000000099,lastname099,firstname099,MNdrug,20.96
10000000066,lastname066,firstname066,PQdrug,32.9
10000000010,lastname010,firstname010,ZZdrug,36.74
10000000037,lastname037,firstname037,XYdrug,60.55
10000000027,lastname027,firstname027,AAdrug,43.41
10000000097,lastname097,firstname097,MNdrug,15.97
10000000047,lastname047,firstname047,ZZdrug,16.97
10000000034,lastname034,firstname034,AAdrug,51.2
10000000025,lastname025,firstname025,XYdrug,56.69
10000000056,lastname056,firstname056,"XYdrug,",87.53
10000000048,lastname048,firstname048,"XYdrug,",54.81
10000000068,lastname068,firstname068,"XYdrug,",65.67
10000000024,lastname024,firstname024,CEdrug,47.88
10000000052,lastname052,firstname052,CEdrug,15.94
10000000005,lastname005,firstname005,XYdrug,99.46
10000000026,lastname026,firstname026,ZZdrug,19.9
10000000077,lastname077,firstname077,ZZdrug,18.69
10000000061,lastname061,firstname061,ABdrug,17.85
10000000033,lastname033,firstname033,CEdrug,18.28
10000000005,lastname005,firstname005,MNdrug,89.76
10000000063,lastname063,firstname063,PQdrug,29.79
10000000001,lastname001,firstname001,CEdrug,49.17
10000000062,lastname062,firstname062,PQdrug,73.84
10000000015,lastname015,firstname015,ABdrug,45.12
10000000008,lastname008,firstname008,PQdrug,94.91
10000000033,lastname033,firstname033,CEdrug,41.84
10000000001,lastname001,firstname001,XYdrug,87.63
10000000009,lastname009,firstname009,ZZdrug,33.08
10000000097,lastname097,firstname097,MNdrug,8.29
10000000075,lastname075,firstname075,XYdrug,30.93
10000000007,lastname007,firstname007,AAdrug,91.74
10000000081,lastname081,firstname081,XYdrug,9.17
10000000012,lastname012,firstname012,"XYdrug,",12.09
10000000049,lastname049,firstname049,MNdrug,34.55
10000000071,lastname071,firstname071,XYdrug,24.56
10000000090,lastname090,firstname090,ZZdrug,21.02
10000000057,lastname057,firstname057,PQdrug,98.85
10000000077,lastname077,firstname077,ZZdrug,80.83
10000000031,lastname031,firstname031,ABdrug,2.14
10000000092,lastname092,firstname092,MNdrug,89.72
10000000088,lastname088,firstname088,ABdrug,26.57
10000000036,lastname036,firstname036,XYdrug,1.66
10000000068,lastname068,firstname068,MNdrug,46.04
10000000024,lastname024,firstname024,PQdrug,61.38
10000000013,lastname013,firstname013,ZZdrug,89.08
10000000089,lastname089,firstname089,PQdrug,11.5
10000000064,lastname064,firstname064,CEdrug,91.86
10000000087,lastname087,firstname087,XYdrug,51.77
10000000100,lastname100,firstname100,CEdrug,29.02
10000000007,lastname007,firstname007,"XYdrug,",33.23
10000000065,lastname065,firstname065,XYdrug,88.23
10000000092,lastname092,firstname092,PQdrug,82.48
10000000003,lastname003,firstname003,XYdrug,90.04
10000000017,lastname017,firstname017,XYdrug,66.28
10000000070,lastname070,firstname070,ABdrug,52.41
10000000096,lastname096,firstname096,PQdrug,56.0
10000000015,lastname015,firstname015,AAdrug,83.98
10000000078,lastname078,firstname078,ABdrug,40.6
10000000022,lastname022,firstname022,ZZdrug,87.76
10000000011,lastname011,firstname011,PQdrug,86.44
10000000032,lastname032,firstname032,"XYdrug,",96.44
10000000044,lastname044,firstname044,AAdrug,18.05
10000000040,lastname040,firstname040,"XYdrug,",6.35
10000000006,lastname006,firstname006,"XYdrug,",1.01
10000000096,lastname096,firstname096,CEdrug,52.97
10000000040,lastname040,firstname040,MNdrug,74.46
10000000024,lastname024,firstname024,PQdrug,73.54
10000000077,lastname077,firstname077,"XYdrug,",8.58
10000000075,lastname075,firstname075,CEdrug,42.0
10000000056,lastname056,firstname056,ZZdrug,63.63
10000000007,lastname007,firstname007,CEdrug,57.23
10000000053,lastname053,firstname053,XYdrug,54.53
10000000045,lastname045,firstname045,AAdrug,91.9
10000000066,lastname066,firstname066,ZZdrug,44.43
10000000001,lastname001,firstname001,"XYdrug,",23.35
10000000016,lastname016,firstname016,XYdrug,61.78
10000000092,lastname092,firstname092,XYdrug,39.78
10000000007,lastname007,firstname007,ZZdrug,37.01
10000000100,lastname100,firstname100,XYdrug,83.56
10000000018,lastname018,firstname018,ABdrug,14.01
10000000083,lastname083,firstname083,ZZdrug,83.09
10000000045,lastname045,firstname045,AAdrug,18.89
10000000029,lastname029,firstname029,AAdrug,6.83
10000000100,lastname100,firstname100,XYdrug,37.67
10000000098,lastname098,firstname098,"XYdrug,",16.51
10000000004,lastname004,firstname004,CEdrug,41.14
10000000078,lastname078,firstname078,"XYdrug,",99.83
10000000008,lastname008,firstname008,ABdrug,70.93
10000000063,lastname063,firstname063,AAdrug,25.76
10000000077,lastname077,firstname077,ZZdrug,26.21
10000000046,lastname046,firstname046,XYdrug,89.64
10000000061,lastname061,firstname061,MNdrug,83.44
10000000076,lastname076,firstname076,XYdrug,28.4
10000000068,lastname068,firstname068,MNdrug,87.27
10000000056,lastname056,firstname056,MNdrug,40.77
10000000002,lastname002,firstname002,AAdrug,71.88
10000000071,lastname071,firstname071,AAdrug,38.11
10000000035,lastname035,firstname035,ABdrug,25.53
10000000100,lastname100,firstname100,AAdrug,96.36
10000000039,lastname039,firstname039,XYdrug,50.9
10000000062,lastname062,firstname062,ABdrug,90.88
10000000062,lastname062,firstname062,PQdrug,90.22
10000000019,lastname019,firstname019,"XYdrug,",81.69
10000000015,lastname015,firstname015,ABdrug,39.66
10000000067,lastname067,firstname067,XYdrug,43.39
10000000016,lastname016,firstname016,MNdrug,70.56
10000000041,lastname041,firstname041,PQdrug,42.33
10000000045,lastname045,firstname045,"XYdrug,",32.03
10000000044,lastname044,firstname044,PQdrug,41.51
10000000084,lastname084,firstname084,AAdrug,95.66
10000000076,lastname076,firstname076,ZZdrug,5.63
10000000038,lastname038,firstname038,PQdrug,82.3
10000000051,lastname051,firstname051,XYdrug,71.94
10000000052,lastname052,firstname052,PQdrug,20.02
10000000068,lastname068,firstname068,ABdrug,69.78
10000000070,lastname070,firstname070,MNdrug,27.58
10000000068,lastname068,firstname068,ABdrug,39.43
10000000053,lastname053,firstname053,ZZdrug,23.74
10000000013,lastname013,firstname013,XYdrug,32.78
10000000094,lastname094,firstname094,ABdrug,21.12
10000000009,lastname009,firstname009,MNdrug,94.18
10000000022,lastname022,firstname022,"XYdrug,",99.22
10000000086,lastname086,firstname086,CEdrug,79.9
10000000005,lastname005,firstname005,"XYdrug,",11.28
10000000066,lastname066,firstname066,"XYdrug,",90.77
10000000030,lastname030,firstname030,CEdrug,9.47
10000000034,lastname034,firstname034,XYdrug,98.18
10000000026,lastname026,firstname026,ZZdrug,40.11
10000000088,lastname088,firstname088,ABdrug,78.17
10000000062,lastname062,firstname062,ABdrug,80.97
10000000036,lastname036,firstname036,AAdrug,87.67
10000000096,lastname096,firstname096,MNdrug,83.46
10000000066,lastname066,firstname066,XYdrug,61.6
10000000044,lastname044,firstname044,XYdrug,31.74
10000000053,lastname053,firstname053,"XYdrug,",32.63
10000000042,lastname042,firstname042,ABdrug,75.81
10000000031,lastname031,firstname031,XYdrug,5.66
10000000058,lastname058,firstname058,"XYdrug,",49.22
10000000011,lastname011,firstname011,AAdrug,59.92
10000000090,lastname090,firstname090,"XYdrug,",60.88
10000000037,lastname037,firstname037,ZZdrug,90.72
10000000002,lastname002,firstname002,CEdrug,42.36
10000000099,lastname099,firstname099,MNdrug,24.07
10000000028,lastname028,firstname028,"XYdrug,",64.16
10000000005,lastname005,firstname005,AAdrug,96.57
10000000096,lastname096,firstname096,CEdrug,32.92
10000000064,lastname064,firstname064,AAdrug,64.46
10000000076,lastname076,firstname076,AAdrug,13.65
10000000038,lastname038,firstname038,CEdrug,35.9
10000000097,lastname097,firstname097,ABdrug,86.15
10000000037,lastname037,firstname037,XYdrug,80.34
10000000094,lastname094,firstname094,MNdrug,72.3
10000000093,lastname093,firstname093,"XYdrug,",16.73
10000000011,lastname011,firstname011,ABdrug,46.27
10000000051,lastname051,firstname051,XYdrug,32.99
10000000015,lastname015,firstname015,"XYdrug,",13.83
10000000063,lastname063,firstname063,ABdrug,62.47
10000000079,lastname079,firstname079,XYdrug,17.81
10000000029,lastname029,firstname029,MNdrug,65.52
10000000022,lastname022,firstname022,PQdrug,57.43
10000000073,lastname073,firstname073,MNdrug,99.05
10000000035,lastname035,firstname035,XYdrug,62.65
10000000034,lastname034,firstname034,AAdrug,76.79
10000000070,lastname070,firstname070,AAdrug,75.21
10000000064,lastname064,firstname064,PQdrug,34.8
10000000016,lastname016,firstname016,PQdrug,36.74
10000000016,lastname016,firstname016,AAdrug,60.75
10000000020,lastname020,firstname020,PQdrug,83.45
10000000082,lastname082,firstname082,ABdrug,97.53
10000000084,lastname084,firstname084,XYdrug,8.57
10000000058,lastname058,firstname058,"XYdrug,",90.76
10000000031,lastname031,firstname031,XYdrug,24.12
10000000013,lastname013,firstname013,AAdrug,7.42
10000000019,lastname019,firstname019,MNdrug,26.4
10000000006,lastname006,firstname006,"XYdrug,",13.07
10000000032,lastname032,firstname032,"XYdrug,",88.71
10000000091,lastname091,firstname091,PQdrug,64.58
10000000026,lastname026,firstname026,"XYdrug,",24.9
10000000010,lastname010,firstname010,PQdrug,84.04
10000000035,lastname035,firstname035,CEdrug,24.71
10000000042,lastname042,firstname042,MNdrug,49.28
10000000060,lastname060,firstname060,AAdrug,61.09
10000000028,lastname028,firstname028,AAdrug,70.93
10000000029,lastname029,firstname029,MNdrug,49.66
10000000093,lastname093,firstname093,ZZdrug,63.99
10000000008,lastname008,firstname008,PQdrug,80.9
10000000021,lastname021,firstname021,"XYdrug,",18.17
10000000082,lastname082,firstname082,XYdrug,50.99
10000000100,lastname100,firstname100,ABdrug,32.48
10000000080,lastname080,firstname080,ABdrug,39.53
10000000071,lastname071,firstname071,ZZdrug,1.28
10000000077,lastname077,firstname077,MNdrug,31.02
10000000004,lastname004,firstname004,"XYdrug,",42.66
10000000059,lastname059,firstname059,CEdrug,48.95
10000000006,lastname006,firstname006,CEdrug,88.18
10000000066,lastname066,firstname066,"XYdrug,",55.15
10000000090,lastname090,firstname090,MNdrug,61.31
10000000052,lastname052,firstname052,PQdrug,32.55
10000000056,lastname056,firstname056,ABdrug,22.31
10000000043,lastname043,firstname043,MNdrug,19.2
10000000014,lastname014,firstname014,"XYdrug,",91.45
10000000089,lastname089,firstname089,PQdrug,79.6
10000000058,lastname058,firstname058,PQdrug,12.32
10000000026,lastname026,firstname026,ABdrug,96.6
10000000048,lastname048,firstname048,PQdrug,14.79
10000000069,lastname069,firstname069,CEdrug,29.2
10000000046,lastname046,firstname046,XYdrug,94.93
10000000042,lastname042,firstname042,MNdrug,5.73
10000000100,lastname100,firstname100,CEdrug,38.53
10000000099,lastname099,firstname099,MNdrug,78.41
10000000094,lastname094,firstname094,"XYdrug,",66.56
10000000053,lastname053,firstname053,AAdrug,6.88
10000000076,lastname076,firstname076,PQdrug,86.87
10000000078,lastname078,firstname078,MNdrug,77.84
10000000039,lastname039,firstname039,ABdrug,41.56
10000000059,lastname059,firstname059,AAdrug,18.08
10000000076,lastname076,firstname076,"XYdrug,",72.08
10000000019,lastname019,firstname019,ZZdrug,47.29
10000000013,lastname013,firstname013,"XYdrug,",94.05
10000000078,lastname078,firstname078,ZZdrug,29.94
10000000065,lastname065,firstname065,"XYdrug,",66.06
10000000030,lastname030,firstname030,MNdrug,83.52
10000000026,lastname026,firstname026,ABdrug,1.79
10000000039,lastname039,firstname039,ZZdrug,10.92
10000000092,lastname092,firstname092,"XYdrug,",77.3
10000000092,lastname092,firstname092,"XYdrug,",94.5
10000000058,lastname058,firstname058,CEdrug,3.43
10000000016,lastname016,firstname016,MNdrug,57.71
10000000060,lastname060,firstname060,XYdrug,8.89
10000000094,lastname094,firstname094,ZZdrug,21.9
10000000056,lastname056,firstname056,PQdrug,61.4
10000000009,lastname009,firstname009,PQdrug,59.02
10000000089,lastname089,firstname089,AAdrug,34.92
10000000075,lastname075,firstname075,"XYdrug,",18.15
10000000056,lastname056,firstname056,ABdrug,14.44
10000000054,lastname054,firstname054,XYdrug,33.26
10000000044,lastname044,firstname044,CEdrug,39.0
10000000069,lastname069,firstname069,MNdrug,12.96
10000000072,lastname072,firstname072,CEdrug,58.65
10000000056,lastname056,firstname056,CEdrug,64.5
10000000078,lastname078,firstname078,"XYdrug,",27.6
10000000021,lastname021,firstname021,"XYdrug,",84.51
10000000087,lastname087,firstname087,AAdrug,5.42
10000000039,lastname039,firstname039,PQdrug,23.23
10000000083,lastname083,firstname083,ZZdrug,55.27
10000000075,lastname075,firstname075,MNdrug,97.14
10000000015,lastname015,firstname015,XYdrug,68.85
10000000068,lastname068,firstname068,"XYdrug,",26.63
10000000090,lastname090,firstname090,AAdrug,48.45
10000000019,lastname019,firstname019,"XYdrug,",51.46
10000000071,lastname071,firstname071,AAdrug,63.43
10000000073,lastname073,firstname073,"XYdrug,",38.37
10000000011,lastname011,firstname011,XYdrug,16.87
10000000017,lastname017,firstname017,XYdrug,10.81
10000000043,lastname043,firstname043,"XYdrug,",79.22
10000000084,lastname084,firstname084,MNdrug,81.73
10000000086,lastname086,firstname086,PQdrug,50.45
10000000035,lastname035,firstname035,ZZdrug,46.52
10000000043,lastname043,firstname043,XYdrug,15.66
10000000033,lastname033,firstname033,ZZdrug,69.75
10000000064,lastname064,firstname064,PQdrug,3.13
10000000062,lastname062,firstname062,MNdrug,89.16
10000000068,lastname068,firstname068,PQdrug,49.35
10000000089,lastname089,firstname089,"XYdrug,",11.66
10000000090,lastname090,firstname090,AAdrug,51.35
10000000065,lastname065,firstname065,AAdrug,74.06
10000000022,lastname022,firstname022,ABdrug,74.11
10000000045,lastname045,firstname045,ZZdrug,88.6
10000000017,lastname017,firstname017,AAdrug,18.64
10000000027,lastname027,firstname027,ABdrug,74.91
10000000013,lastname013,firstname013,CEdrug,27.5
10000000050,lastname050,firstname050,AAdrug,70.09
10000000020,lastname020,firstname020,AAdrug,28.02
10000000016,lastname016,firstname016,ABdrug,89.53
